Date,Tracker,Campaign,region,Country,Platform,Device Type,OS Name,Partner,Clicks,Impressions,Installs,Uninstalls,Reinstalls,Conversion,CTR,Impression Conversion Rate,Reattributions,Reattribution Reinstalls,Deattributions,Sessions,Revenue Events,Revenue,"All Revenue (In-App , Ad Rev)",cohort_revenue,Limit Ad Tracking Installs,Limit Ad Tracking Install Rate,Limit Ad Tracking Reattributions,Limit Ad Tracking Reattribution Rate,GDPR Forget Users,cohort_ad_revenue,cohort_all_revenue,Rejected Installs,Anonymous IP Rejected Installs,Too Many Engagements Rejected Installs,Distribution Outlier Rejected Installs,Click Injection Rejected Installs,Invalid Signature Rejected Installs,Rejected Reattributions,Anonymous IP Rejected Reattributions,Too Many Engagements Rejected Reattributions,Distribution Outlier Rejected Reattributions,Click Injection Rejected Reattributions,Rejected Install Rate,Anonymous IP Rejected Install Rate,Too Many Engagements Rejected Install Rate,Distribution Outlier Rejected Install Rate,Click Injection Rejected Install Rate,Rejected Reattribution Rate,Anonymous IP Rejected Reattribution,Too Many Engagements Rejected Reattribution,Distribution Outlier Rejected Reattribution,Click Injection Rejected Reattribution,Install Cost,Click Cost,Impression Cost,event_cost,Cost,eCost,Paid Installs,Paid Clicks,Paid Impressions,CPE,eCPC,eCPI,eCPM,cohort_gross_profit,ROI,RCR,ROAS,Ad Revenue,Ad Impressions,Ad RPM,Revenue Events.1,Revenue.1,Events,First_events,Revenue per Event,Revenue per Revenue Event,fifthCashGameStart (4ar1bg) (Revenue),cookingFTUEGameSkillz (593lwz) (Revenue),firstCashGameStart (6ls49g) (Revenue),entryCash (7n2d5y) (Revenue),thirdCashGameStart (9vmuhq) (Revenue),enteredCashBucketEntryLevel (ao5jxx) (Revenue),netRevenue (aunyjj) (Revenue),ninthCashGameStart (cqhfwl) (Revenue),enteredCashBucketHighLevel (foxg2h) (Revenue),secondCashGameStart (ha4x44) (Revenue),enteredCashBucket (hir7eu) (Revenue),seventhCashGameStart (iwg42r) (Revenue),enteredCashBucketTopLevel (jzy73p) (Revenue),sixthCashGameStart (lwzv0w) (Revenue),secondRewardScreen (m0p03f) (Revenue),enteredCashBucketMidLevel (oal4q8) (Revenue),cookingGameStart (or1nvs) (Revenue),tenthCashGameStart (pbbjap) (Revenue),secondMatchStart (qmr4af) (Revenue),cookingFTUEGameSkillzEnd (rg35sn) (Revenue),skillzMatchStart (te3z5b) (Revenue),thirdMatchStart (tmt49o) (Revenue),thirdRewardScreen (vanfh8) (Revenue),forthCashGameStart (ww13jl) (Revenue),eighthCashGameStart (yw2xti) (Revenue),nonIntNYEnd (25wtvb) (Events),nonIntFTUEEnd (33upvu) (Events),fifthCashGameStart (4ar1bg) (Events),cookingFTUEGameSkillz (593lwz) (Events),nonIntNYStart (66rog5) (Events),firstCashGameStart (6ls49g) (Events),nonIntMexicoEnd (7gojyb) (Events),entryCash (7n2d5y) (Events),nonIntBBQEnd (7srf09) (Events),cookingFTUEGamePreSkillz (84hed0) (Events),cookingFTUEGameEnd (8et360) (Events),thirdCashGameStart (9vmuhq) (Events),enteredCashBucketEntryLevel (ao5jxx) (Events),netRevenue (aunyjj) (Events),nonIntMexicoStart (azvycp) (Events),ninthCashGameStart (cqhfwl) (Events),enteredCashBucketHighLevel (foxg2h) (Events),nonIntCaribbeanEnd (gdmwmj) (Events),secondCashGameStart (ha4x44) (Events),cookingFTUEGameStart (hbxibm) (Events),enteredCashBucket (hir7eu) (Events),nonIntJapanEnd (i1fq8x) (Events),seventhCashGameStart (iwg42r) (Events),nonIntCaribbeanStart (jhqd9p) (Events),enteredCashBucketTopLevel (jzy73p) (Events),nonIntBBQStart (koggsp) (Events),nonIntParisStart (l64md4) (Events),sixthCashGameStart (lwzv0w) (Events),secondRewardScreen (m0p03f) (Events),testEvent (n5k88k) (Events),enteredCashBucketMidLevel (oal4q8) (Events),nonIntItalyEnd (opxv0k) (Events),cookingGameStart (or1nvs) (Events),tenthCashGameStart (pbbjap) (Events),secondMatchStart (qmr4af) (Events),cookingFTUEGameSkillzEnd (rg35sn) (Events),cookingGameEnd (t58pum) (Events),skillzMatchStart (te3z5b) (Events),thirdMatchStart (tmt49o) (Events),nonIntFTUEStart (u9c3ei) (Events),nonIntJapanStart (uxcpzq) (Events),cookingGameSummary (v2y6xn) (Events),thirdRewardScreen (vanfh8) (Events),nonIntItalyStart (wofrr9) (Events),forthCashGameStart (ww13jl) (Events),nonIntParisEnd (xub6uq) (Events),eighthCashGameStart (yw2xti) (Events),fifthCashGameStart (4ar1bg) (Revenue per Event),cookingFTUEGameSkillz (593lwz) (Revenue per Event),firstCashGameStart (6ls49g) (Revenue per Event),entryCash (7n2d5y) (Revenue per Event),thirdCashGameStart (9vmuhq) (Revenue per Event),enteredCashBucketEntryLevel (ao5jxx) (Revenue per Event),netRevenue (aunyjj) (Revenue per Event),ninthCashGameStart (cqhfwl) (Revenue per Event),enteredCashBucketHighLevel (foxg2h) (Revenue per Event),secondCashGameStart (ha4x44) (Revenue per Event),enteredCashBucket (hir7eu) (Revenue per Event),seventhCashGameStart (iwg42r) (Revenue per Event),enteredCashBucketTopLevel (jzy73p) (Revenue per Event),sixthCashGameStart (lwzv0w) (Revenue per Event),secondRewardScreen (m0p03f) (Revenue per Event),enteredCashBucketMidLevel (oal4q8) (Revenue per Event),cookingGameStart (or1nvs) (Revenue per Event),tenthCashGameStart (pbbjap) (Revenue per Event),secondMatchStart (qmr4af) (Revenue per Event),cookingFTUEGameSkillzEnd (rg35sn) (Revenue per Event),skillzMatchStart (te3z5b) (Revenue per Event),thirdMatchStart (tmt49o) (Revenue per Event),thirdRewardScreen (vanfh8) (Revenue per Event),forthCashGameStart (ww13jl) (Revenue per Event),eighthCashGameStart (yw2xti) (Revenue per Event)
2021-09-08 00:00:00,zoiv21m,BoB,,ca,mobile_app,phone,android,unknown,,,,,,,,,,,,2.0,3.0,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.8,123.0,3.0,0.0146,0.6,,,,1.8,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,,2.0,3.0,,,,,1.0,3.0,2.0,,,,,,3.0,,,,,,,,1.0,,2.0,,23.0,,1.0,1.0,22.0,23.0,1.0,3.0,,22.0,1.0,,2.0,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,ca,mobile_app,phone,ios,unknown,,,,,,,,,,,,3.0,28.0,101.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,101.0,238.0,,0.4244,3.6071,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,28.0,,,,,,,28.0,,,,28.0,,,,,,,,32.0,,,,31.0,32.0,,,,31.0,,,,,,,,,3.6071,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,ca,undefined,phone,android,unknown,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,17.0,60.0,81.8,81.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,81.8,777.0,15.0,0.1053,1.3633,,,,81.8,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,1.0,1.0,,,60.0,,,,1.0,,60.0,,1.0,19.0,,1.0,,62.0,,3.0,,35.0,,,2.0,3.0,,8.0,1.0,125.0,1.0,2.0,1.0,124.0,125.0,3.0,2.0,,124.0,3.0,1.0,1.0,,2.0,,,,1.3633,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,mobile_app,phone,ios,unknown,,,4.0,,,,,,,,,119.0,300.0,545.2,545.2,4.2,4.0,1.0,,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,,,,,,,300.0,545.2,3844.0,111.0,0.1418,1.8173,,,,545.2,,,,,,,,,,,,,,,,,,,,,,7.0,20.0,5.0,7.0,7.0,3.0,6.0,300.0,,,,4.0,13.0,300.0,6.0,6.0,36.0,,2.0,,300.0,,4.0,,224.0,,,5.0,4.0,,27.0,7.0,620.0,2.0,4.0,7.0,625.0,620.0,6.0,20.0,,624.0,6.0,7.0,5.0,,5.0,,,,1.8173,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,mobile_app,tablet,ios,unknown,,,,,,,,,,,,7.0,3.0,4.2,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.2,136.0,2.0,0.0309,1.4,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,3.0,,,,,,,3.0,,,,3.0,,,,,,,1.0,29.0,,,,31.0,29.0,,1.0,,31.0,,1.0,,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,undefined,mac,macos,unknown,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,undefined,phone,android,unknown,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,undefined,phone,ios,unknown,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 00:00:00,zoiv21m,BoB,,us,undefined,tablet,android,unknown,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,au,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,6.0,5.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,au,mobile_app,phone,ios,unknown,,,,,,,,,,,,2.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,20.0,,0.03,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,1.0,,,,3.0,,,,,,,,3.0,,,,2.0,3.0,,,,4.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,bd,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,bn,mobile_app,tablet,ios,unknown,,,,,,,,,,,,1.0,4.0,3.8,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.8,38.0,3.0,0.1,0.95,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,1.0,3.0,,,,4.0,,,,,,,,,,1.0,,5.0,1.0,,,5.0,5.0,,,,5.0,,,,,,,,,0.95,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,in,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,in,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,,0.4,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,kr,mobile_app,tablet,android,unknown,,,,,,,,,,,,1.0,4.0,10.8,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10.8,31.0,,0.3484,2.7,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,,4.0,,,,4.0,,,,,,,,4.0,,,,3.0,4.0,,,,4.0,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,mn,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,mp,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,11.0,11.0,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,ph,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,2.0,6.0,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,96.0,82.0,,1.1707,16.0,,,,96.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,6.0,,,,,,6.0,,,,,,,6.0,,,,6.0,,,,1.0,,,,12.0,,1.0,1.0,12.0,12.0,1.0,1.0,,12.0,1.0,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,ph,mobile_app,phone,ios,unknown,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,sg,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,4.0,2.4,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.4,30.0,,0.08,0.6,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,,,,,4.0,,,,4.0,,,,,,,,4.0,,,,3.0,4.0,,,,3.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,APAC,th,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,EMEA,de,mobile_app,phone,ios,unknown,,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,1.0,1.0,,2.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,EMEA,gb,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,6.0,5.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,EMEA,ir,mobile_app,tablet,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,3.0,2.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,ar,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,1.0,1.0,2.0,2.0,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,ar,mobile_app,tablet,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,11.0,11.0,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,co,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,do,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,ec,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,4.0,3.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,hn,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,10.0,11.0,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,mx,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,4.0,,1.0,1.0,4.0,4.0,1.0,1.0,,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,mx,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,1.0,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6,16.0,3.0,0.0375,0.6,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,3.0,,,,3.0,4.0,,,,3.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,pe,mobile_app,phone,android,unknown,,,,,,,,,,,,1.0,4.0,2.4,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.4,32.0,,0.075,0.6,,,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,4.0,,,,4.0,,,,,,,,,,,,4.0,,,,4.0,4.0,,,,4.0,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,sr,mobile_app,phone,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,LATAM,vg,mobile_app,phone,ios,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,6.0,6.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,ca,mobile_app,phone,android,unknown,,,,,,,,,,,,,2.0,12.6,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,12.6,41.0,,0.3073,6.3,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,3.0,,,1.0,,,,2.0,,,,2.0,,,,,,,,9.0,,,,6.0,9.0,,,,7.0,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,ca,mobile_app,phone,ios,unknown,,,,,,,,,,,,1.0,11.0,53.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,53.0,94.0,,0.5638,4.8182,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,11.0,,,1.0,,,,11.0,,1.0,,10.0,,,,,,,,11.0,,,,13.0,12.0,,,,13.0,,,,,,,,,4.8182,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,us,mobile_app,phone,android,unknown,,,1.0,,,,,,,,,17.0,79.0,185.0,185.0,6.8,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,79.0,185.0,849.0,41.0,0.2179,2.3418,,,,185.0,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,1.0,4.0,3.0,2.0,3.0,79.0,,,,1.0,3.0,79.0,3.0,1.0,9.0,,1.0,,79.0,,1.0,,62.0,,,1.0,2.0,,5.0,2.0,120.0,1.0,2.0,4.0,118.0,120.0,2.0,8.0,,116.0,2.0,2.0,1.0,,1.0,,,,2.3418,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,us,mobile_app,phone,ios,unknown,,,23.0,,,,,,,,,121.0,221.0,518.0,518.0,13.2,20.0,0.8696,,,,,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,,,,,,,221.0,518.0,3223.0,228.0,0.1607,2.3439,,,,518.0,,,,,,,,,,,,,,,,,,,,,,15.0,23.0,3.0,14.0,15.0,5.0,4.0,221.0,,,,4.0,11.0,216.0,4.0,,14.0,,5.0,,217.0,,1.0,,186.0,,2.0,1.0,9.0,,6.0,3.0,545.0,,12.0,12.0,543.0,547.0,8.0,25.0,,537.0,6.0,3.0,3.0,2.0,1.0,,,,2.3439,,,,,,,,,,,,,,,,,,,,,
2021-09-08 01:00:00,byu4pd4,unknown,,us,mobile_app,tablet,android,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
